MJD2000	Latitude	Longitude	Radius	Declination	RightAscension	HourAngle	Azimuth	Zenith
-7.52196261841903e+03	7.50000000000000e+01	1.50000000000000e+02	2.21837712119773e+03	2.14932011264883e+01	6.52635697682195e+01	-1.58417392472954e+01	1.61739330603725e+02	5.41566527586852e+01
-9.12059236588755e+02	7.50000000000000e+01	1.60000000000000e+02	3.51136970104267e+03	2.29768985693978e+01	1.02021622457355e+02	-4.23478200498147e+01	1.31887447799565e+02	5.64165101111526e+01
1.92033280053705e+03	7.50000000000000e+01	1.70000000000000e+02	3.58714660054622e+02	5.77205287175518e+00	1.34816800798251e+01	1.09063111081288e+02	-7.01268077033187e+01	8.92529800529127e+01
-7.74098221997229e+03	7.50000000000000e+01	1.80000000000000e+02	1.19747437591479e+04	-1.08519926413535e+01	2.06241701039067e+02	1.02483677752337e+01	-1.69913047059499e+02	8.60895029785595e+01
6.84882250751933e+03	8.00000000000000e+01	-1.80000000000000e+02	1.09782779145654e+04	-3.39890687933152e+00	1.87875137689808e+02	-6.12842920221800e+01	1.18866937341751e+02	8.85774878757760e+01
8.60473032918159e+03	8.00000000000000e+01	-1.70000000000000e+02	1.10060587379627e+04	2.00166131090572e+01	1.22828046764079e+02	-8.87144136553695e+01	8.76421680139050e+01	7.00812053063229e+01
2.55535178530119e+03	8.00000000000000e+01	-1.60000000000000e+02	7.52581270900585e+02	-2.31687714923235e+01	2.79244090580088e+02	1.46042501288322e+02	-3.69525198271877e+01	1.21324463883988e+02
-8.85007426669400e+03	8.00000000000000e+01	-1.50000000000000e+02	4.30860161118964e+03	-5.91163160857867e+00	1.93816160130024e+02	6.36708405289230e+00	-1.73651175111412e+02	8.59744741533582e+01
1.61912309125646e+03	8.00000000000000e+01	-1.40000000000000e+02	1.50753125285835e+03	2.27758266097235e+01	7.55515263666633e+01	8.46103910544678e+01	-9.11273785045142e+01	6.66544585733231e+01
1.60671043191059e+03	8.00000000000000e+01	-1.30000000000000e+02	1.23175632075404e+03	2.10974725994845e+01	6.28538764098542e+01	-5.34838639826529e+01	1.22853871369377e+02	6.31996147363399e+01
5.12380228134863e+03	8.00000000000000e+01	-1.20000000000000e+02	1.04370280016809e+04	-2.18760057108815e+01	2.92140236589834e+02	-1.30861933959495e+01	1.67590105897786e+02	1.02125042323402e+02
5.00427941779238e+03	8.00000000000000e+01	-1.10000000000000e+02	1.23650500783702e+04	3.70490430554971e+00	1.71408994528793e+02	1.71607134874920e+02	-8.42464009799697e+00	9.61928405696539e+01
-6.88951739671235e+03	8.00000000000000e+01	-1.00000000000000e+02	1.10468461084817e+04	-1.12103967435240e+01	3.32798111548977e+02	-1.09730795653062e+02	7.24297711820733e+01	1.04420317934726e+02
-8.34089579590877e+03	8.00000000000000e+01	-9.00000000000000e+01	7.51902556125427e+03	-7.66970802737082e+00	3.41904604948028e+02	1.24397175574927e+02	-5.71415652763939e+01	1.03220730457197e+02
5.72963667243257e+03	8.00000000000000e+01	-8.00000000000000e+01	2.96706931863958e+03	5.65331550334093e+00	1.66798647335037e+02	-3.02269918752081e+01	1.48875112592958e+02	7.57411759527489e+01
1.08738275629480e+04	8.00000000000000e+01	-7.00000000000000e+01	8.96234336799975e+03	-6.22367119641261e+00	1.94570900707871e+02	5.10834320087008e+01	-1.29332851150079e+02	8.99073059361991e+01
-2.04597434672980e+03	8.00000000000000e+01	-6.00000000000000e+01	4.05850647697752e+03	2.10500658175601e+01	6.25892076403512e+01	1.30008326715832e+02	-4.75774136048230e+01	7.55512995699630e+01
-2.99658080119581e+03	8.00000000000000e+01	-5.00000000000000e+01	4.98338155253341e+03	-9.50650071532234e+00	2.02719049396481e+02	-7.54075710961268e+01	1.05983434882278e+02	9.68652572746864e+01
-3.74517944165369e+03	8.00000000000000e+01	-4.00000000000000e+01	1.20707137354711e+03	-2.63472289038894e+00	1.86091780674228e+02	7.78529060523550e+01	-1.02415346830839e+02	9.05029080414188e+01
9.70235404814650e+03	8.00000000000000e+01	-3.00000000000000e+01	1.93483053131218e+03	1.96152393955601e+01	1.24709247639580e+02	-8.41825840623745e+01	9.21836201388100e+01	6.96856811074277e+01
-8.30480162065891e+02	8.00000000000000e+01	-2.00000000000000e+01	2.16900086839972e+03	1.85594853642414e-01	1.79571869110338e+02	-1.10233709831416e+01	1.68804484876723e+02	8.00016794774760e+01
1.82084944194591e+03	8.00000000000000e+01	-1.00000000000000e+01	1.21961017844461e+04	-2.33675796280029e+01	2.74792367997716e+02	1.15687475132853e+02	-6.86725765681593e+01	1.17371837747062e+02
6.22949272370748e+03	8.00000000000000e+01	0.00000000000000e+00	5.60796585686006e+03	-2.00157716252492e+01	3.02816446912486e+02	-5.38653928311527e+00	1.74860502849845e+02	1.00059809947774e+02
-7.21372568053518e+03	8.00000000000000e+01	1.00000000000000e+01	8.01507704674446e+03	4.62146586037956e+00	1.07454627258659e+01	-7.22142674460481e+01	1.06761001138495e+02	8.24052564820288e+01
-3.56539350236522e+03	8.00000000000000e+01	2.00000000000000e+01	9.91890695117487e+03	3.03594907459654e+00	7.02555858158367e+00	5.70634151448710e+01	-1.22088516697599e+02	8.15830991232578e+01
1.12052974705294e+03	8.00000000000000e+01	3.00000000000000e+01	8.59742353098268e+02	-1.89880625507630e+01	3.07472292966388e+02	3.76474396819513e+01	-1.43961437327474e+02	1.00977478005458e+02
7.44612142246635e+03	8.00000000000000e+01	4.00000000000000e+01	8.09296806033882e+03	2.02577281598855e+01	5.83634889577219e+01	-9.54380296853866e+01	8.10142311858520e+01	7.10043446088166e+01
5.56552543741010e+03	8.00000000000000e+01	5.00000000000000e+01	1.08865884613946e+04	2.98099138999334e+00	6.90007139091886e+00	5.78718260505630e+01	-1.21289803084016e+02	8.17572694728439e+01
-8.02416205003513e+03	8.00000000000000e+01	6.00000000000000e+01	3.02854839137935e+03	-2.17596895895382e+01	2.92979548956740e+02	1.79657376107837e+02	-3.74249477474191e-01	1.21760481527346e+02
-1.36512415376970e+02	8.00000000000000e+01	7.00000000000000e+01	2.61817796772854e+03	1.34741583092156e+01	1.46447761587135e+02	6.44944645305402e+01	-1.12964653507815e+02	7.24122865456597e+01
9.52641773245036e+03	8.00000000000000e+01	8.00000000000000e+01	1.24856148846272e+04	-1.76007657863187e+01	3.12967626160863e+02	4.70735465531545e+01	-1.34747349487385e+02	1.00669357343676e+02
1.05057896632914e+04	8.00000000000000e+01	9.00000000000000e+01	7.17922065085928e+03	-5.15625484739025e+00	1.92014668407841e+02	-1.62760130324690e+02	1.77675352634094e+01	1.04698177947332e+02
-8.58899002706908e+03	8.00000000000000e+01	1.00000000000000e+02	2.26089931515694e+03	2.33632041989932e+01	9.49297799084205e+01	-7.70838863197861e+01	9.84681919527118e+01	6.47762963283760e+01
3.23516733019439e+03	8.00000000000000e+01	1.10000000000000e+02	7.49213262224292e+02	-1.69488271098496e+01	2.24659906837085e+02	-5.71623375749290e+00	1.74491678968422e+02	9.69967896905375e+01
1.02638528511926e+04	8.00000000000000e+01	1.20000000000000e+02	5.16838191546894e+03	-1.55653723267597e+01	3.20017215306158e+02	-1.16479892800176e+02	6.64169975784821e+01	1.09808582580403e+02
-5.33051089286581e+03	8.00000000000000e+01	1.30000000000000e+02	3.03787620954360e+03	2.14959823619165e+01	6.52621155755745e+01	1.26776606119818e+02	-5.05974448170171e+01	7.46853998941987e+01
3.52752478080257e+03	8.00000000000000e+01	1.40000000000000e+02	6.15728233557253e+02	9.55226527058920e+00	1.57161175264232e+02	1.48626856170438e+02	-3.08950555022186e+01	8.90134469120092e+01
-6.43502286869651e+03	8.00000000000000e+01	1.50000000000000e+02	2.53477185388311e+03	1.98571018240644e+01	5.64027361145190e+01	-3.73350720190409e+01	1.39903832283115e+02	6.23311476171274e+01
-1.08131784913141e+04	8.00000000000000e+01	1.60000000000000e+02	6.48304798766130e+03	2.08026437198523e+01	6.11663916587694e+01	-8.34353672877285e+01	9.26865096649069e+01	6.83907237615136e+01
-3.94192034799049e+03	8.00000000000000e+01	1.70000000000000e+02	9.03427756167915e+03	-1.40984940705274e+00	3.56746334430366e+02	1.65541838843064e+01	-1.63276180731752e+02	8.18299932143159e+01
7.57314431789408e+03	8.00000000000000e+01	1.80000000000000e+02	6.39694538151795e+03	-1.00473563440999e+00	1.82318609454911e+02	5.40489686918592e+01	-1.25677648441539e+02	8.51457713310438e+01
8.82583861194089e+03	8.50000000000000e+01	-1.80000000000000e+02	6.62355266513494e+03	-7.54389169559547e+00	3.42213636436150e+02	-6.11826166872745e+01	1.19302444917362e+02	9.51165987227175e+01
2.42963779115793e+03	8.50000000000000e+01	-1.70000000000000e+02	1.18520696938686e+04	1.03143657798705e+01	1.55182443534855e+02	-1.20843923152309e+02	5.84766665348395e+01	8.22802937945793e+01
3.34144066245745e+03	8.50000000000000e+01	-1.60000000000000e+02	9.64319384330275e+03	-9.69779919084350e+00	3.36786431221755e+02	1.75305200825501e+02	-4.78409523985264e+00	1.04684298722505e+02
-4.67731644464719e+03	8.50000000000000e+01	-1.50000000000000e+02	1.96326499074406e+03	-3.34811927399347e+00	3.52246533085994e+02	-8.63849804470515e+01	9.38927716553480e+01	9.30213073098334e+01
5.79019332855241e+03	8.50000000000000e+01	-1.40000000000000e+02	9.42211039471599e+02	-1.64632778502740e+01	2.22981832192021e+02	1.13673288944657e+02	-6.77739638981413e+01	1.08414436878441e+02
-1.03970769802132e+03	8.50000000000000e+01	-1.30000000000000e+02	3.41053217072840e+03	-9.04547579014500e+00	3.38454946821694e+02	1.51956889678103e+02	-2.85144867690677e+01	1.03450674159308e+02
7.63831180980470e+03	8.50000000000000e+01	-1.20000000000000e+02	6.40355541831233e+03	-2.15649691274344e+01	2.45740759532655e+02	1.75156087960013e+02	-5.03623757861999e+00	1.16548620098870e+02
-1.62726143802980e+02	8.50000000000000e+01	-1.10000000000000e+02	2.27310369376562e+03	2.03494940917313e+01	1.21179091139599e+02	1.66983490268906e+02	-1.26572222286915e+01	7.45265545502832e+01
1.05406813128302e+04	8.50000000000000e+01	-1.00000000000000e+02	5.38380008752393e+03	-1.71351748980869e+01	2.25334804196986e+02	-3.06955170639713e+01	1.49980950616299e+02	1.02821957569420e+02
5.16031725540310e+03	8.50000000000000e+01	-9.00000000000000e+01	3.27666468443602e+02	-1.23231866581301e+01	3.29736655585585e+02	-1.59301182387555e+02	2.11663689550760e+01	1.06993730652116e+02
-7.80308052618739e+02	8.50000000000000e+01	-8.00000000000000e+01	9.26255800191306e+02	-1.75575811756492e+01	2.26875733893194e+02	-6.91603085606060e+00	1.73244373002850e+02	1.02593421560756e+02
-1.03420076818437e+04	8.50000000000000e+01	-7.00000000000000e+01	1.15951580514996e+04	6.03121063868355e+00	1.65899114033707e+02	1.07733299719370e+02	-7.18285006569720e+01	8.55152474573988e+01
-4.25712931661418e+03	8.50000000000000e+01	-6.00000000000000e+01	1.24469121173186e+04	1.65010775547339e+01	4.30893817558713e+01	7.42962824838967e+01	-1.04212330107748e+02	7.22120306600588e+01
-8.76636569311342e+03	8.50000000000000e+01	-5.00000000000000e+01	6.51198573313863e+03	-2.31136265938115e+01	2.80139130736061e+02	-2.36243437982689e+00	1.77713895578326e+02	1.08120104166125e+02
4.35696204073614e+03	8.50000000000000e+01	-4.00000000000000e+01	3.79729864675400e+03	-2.24132898105866e+01	2.52063512801747e+02	1.28671413603027e+02	-5.30844731155798e+01	1.15480262116086e+02
-2.31799698196271e+03	8.50000000000000e+01	-3.00000000000000e+01	1.98152496698912e+03	1.01351373249243e+01	1.55649877019993e+02	1.50681005398596e+02	-2.89786114095536e+01	8.42330826937826e+01
-2.26276447300941e+03	8.50000000000000e+01	-2.00000000000000e+01	1.12408621705756e+04	-1.07061055917902e+01	2.05853853923829e+02	-1.11380036703877e+02	6.95792759817688e+01	1.02495080989813e+02
5.11360509629666e+03	8.50000000000000e+01	-1.00000000000000e+01	7.62361512159036e+03	-2.30529358868846e+01	2.80961284110779e+02	2.70553440680146e+01	-1.53797299194542e+02	1.08585373542805e+02
-4.87608950148928e+03	8.50000000000000e+01	0.00000000000000e+00	9.30135302249228e+03	1.06265293290642e+01	1.54362320465178e+02	1.47277896941809e+02	-3.23192494220978e+01	8.35937975665190e+01
-1.08135637489238e+04	8.50000000000000e+01	1.00000000000000e+01	1.80494023291546e+03	2.07312014139087e+01	6.07780776091895e+01	-1.21195224098172e+01	1.67422474193196e+02	6.43849172093062e+01
4.17394250112919e+02	8.50000000000000e+01	2.00000000000000e+01	9.82884838641395e+03	-1.04705377981517e+01	3.34768120978654e+02	-2.14709171917508e+01	1.58789563490300e+02	9.58167140164323e+01
3.03091523569055e+03	8.50000000000000e+01	3.00000000000000e+01	1.02128374359221e+04	1.12011813579509e+01	2.71762279510789e+01	1.79692205382685e+02	-3.03708565019801e-01	8.38026361585335e+01
6.03222215017437e+02	8.50000000000000e+01	4.00000000000000e+01	8.09226468886821e+03	1.03858520637134e+01	1.54991634713751e+02	-6.04664064701704e+01	1.18635945569790e+02	7.71854014080440e+01
5.73774338919273e+02	8.50000000000000e+01	5.00000000000000e+01	9.81575806558879e+02	1.90681149583006e+01	1.27127443945770e+02	1.47137188324774e+02	-3.20441321334411e+01	7.51522644629086e+01
-5.18051362728711e+03	8.50000000000000e+01	6.00000000000000e+01	3.83070367522945e+03	-1.21720014010506e+01	2.09829685925404e+02	5.90694403900927e+01	-1.21751206537176e+02	9.95715335991199e+01
2.09122580200689e+03	8.50000000000000e+01	7.00000000000000e+01	6.78828149808680e+00	2.76237716514992e-01	1.79362883085956e+02	-2.68966926830224e+01	1.53004116075845e+02	8.52660238186668e+01
-3.24250727076985e+03	8.50000000000000e+01	8.00000000000000e+01	8.58543656677517e+03	-1.30962136010137e+01	3.27553035602166e+02	7.38321607411033e+01	-1.07219550611043e+02	1.01662261032956e+02
2.39755765092732e+03	8.50000000000000e+01	9.00000000000000e+01	9.50723149903948e+03	1.96103210259511e+01	1.24742832149579e+02	1.09125368729984e+02	-6.92771689833824e+01	7.20981409887546e+01
2.19423522146873e+03	8.50000000000000e+01	1.00000000000000e+02	7.64013344980383e+03	-2.28346885293453e+01	2.83798865459934e+02	3.58969531661162e+00	-1.76524580040255e+02	1.07846959688910e+02
-6.35032217378473e+03	8.50000000000000e+01	1.10000000000000e+02	1.28932694455930e+03	1.49354365727932e+01	1.42033177058350e+02	1.72769546729627e+02	-7.09268940612331e+00	8.00260949684713e+01
-6.38098304118384e+03	8.50000000000000e+01	1.20000000000000e+02	9.48241520215370e+03	2.19061425981357e+01	1.11960140785397e+02	-5.52904414058621e+01	1.22919416192089e+02	6.53130695203070e+01
-7.26451792243333e+03	8.50000000000000e+01	1.30000000000000e+02	6.58070607668211e+03	-1.45345390002400e+01	3.23274234609629e+02	1.19986827618954e+02	-6.12437937272293e+01	1.06990626331529e+02
7.41015552317614e+02	8.50000000000000e+01	1.40000000000000e+02	1.05983135665666e+03	-2.18614108233634e+01	2.92266907193165e+02	-3.63246653447950e+01	1.44730841014317e+02	1.07805268112690e+02
-7.19132117485232e+03	8.50000000000000e+01	1.50000000000000e+02	1.16240298306358e+04	1.27341254330123e+01	3.14151487537096e+01	-1.45179048025632e+02	3.42860631236109e+01	8.13891461881865e+01
8.94180180537412e+03	8.50000000000000e+01	1.60000000000000e+02	8.65154451538372e+03	2.33853935045076e+01	9.40856253829171e+01	-9.20057058039578e+01	8.58476344686544e+01	6.68864384512816e+01
4.40560877532722e+03	8.50000000000000e+01	1.70000000000000e+02	5.87256921145269e+03	-1.94889701036787e+01	3.05277218190670e+02	-1.53769353330078e+02	2.71256264114266e+01	1.13959447012698e+02
-4.23254934869727e+03	8.50000000000000e+01	1.80000000000000e+02	1.09383219633640e+04	2.18387667476787e+01	6.75444464530144e+01	1.62856948700817e+02	-1.66299363512907e+01	7.29499528520412e+01
5.23995645630304e+03	9.00000000000000e+01	-1.80000000000000e+02	1.00643639110779e+04	1.67188192016114e+01	4.38640508350420e+01	-1.48203518683525e+01	1.65179648131648e+02	7.32848724929518e+01
5.64940186402308e+03	9.00000000000000e+01	-1.70000000000000e+02	1.07353992117663e+04	2.34289963284211e+01	8.86555501696283e+01	1.54302173739445e+02	-2.56978262605551e+01	6.65747763242487e+01
-8.28188841353320e+03	9.00000000000000e+01	-1.60000000000000e+02	1.26676348048420e+04	1.43929709871012e+01	3.62913760386158e+01	6.08283296259500e+01	-1.19171670374050e+02	7.56117284229874e+01
-8.88018186499765e+02	9.00000000000000e+01	-1.50000000000000e+02	5.49102249761909e+03	1.92552946458097e+01	1.26312389410516e+02	2.18353446690731e+01	-1.58164655330927e+02	7.07466907603842e+01
-1.98997267474706e+03	9.00000000000000e+01	-1.40000000000000e+02	1.19381765018089e+04	2.05513155709795e+01	1.20144908253309e+02	4.82523215250735e+01	-1.31747678474926e+02	6.94529657443318e+01
6.90134396151670e+03	9.00000000000000e+01	-1.30000000000000e+02	6.19112446890867e+03	-2.03510492007673e+01	2.38837800567869e+02	1.77243991986385e+02	-2.75600801361534e+00	1.10353272381833e+02
-2.22119852450411e+03	9.00000000000000e+01	-1.20000000000000e+02	9.90736251841429e+03	-2.18923380107036e+01	2.47951118606269e+02	-8.76652823491488e+00	1.71233471765085e+02	1.11895858880413e+02
-6.04262675859424e+03	9.00000000000000e+01	-1.10000000000000e+02	1.24617010999502e+04	2.33335753819156e+01	8.41844803739007e+01	-1.55753347889345e+02	2.42466521106553e+01	6.66708070851902e+01
5.11912209748408e+03	9.00000000000000e+01	-1.00000000000000e+02	1.68451798466689e+02	-2.25118925457373e+01	2.87034438142846e+02	1.22540417760739e+02	-5.74595822392606e+01	1.12511952146370e+02
-9.91257853704896e+03	9.00000000000000e+01	-9.00000000000000e+01	7.19838468145934e+03	-1.72298212168537e+01	2.25654899928474e+02	-1.14263537342281e+02	6.57364626577185e+01	1.07232454467358e+02
1.03028455820694e+04	9.00000000000000e+01	-8.00000000000000e+01	1.27290063747423e+04	-1.28557901366482e+00	3.57032636231162e+02	4.23209744250852e+01	-1.37679025574915e+02	9.12904529785117e+01
-2.26745879308831e+03	9.00000000000000e+01	-7.00000000000000e+01	4.47631038054283e+03	-9.00686503657096e+00	2.01444566690871e+02	-5.15529161100869e+01	1.28447083889913e+02	9.90085583177995e+01
3.68965054607159e+02	9.00000000000000e+01	-6.00000000000000e+01	1.13141575692625e+04	-2.27379997898109e+01	2.84830292846380e+02	1.06222488730480e+02	-7.37775112695196e+01	1.12741996320472e+02
-4.65123459999614e+03	9.00000000000000e+01	-5.00000000000000e+01	8.85901144248141e+03	6.83327522919668e+00	1.60419697890184e+01	4.49912591384137e+01	-1.35008740861586e+02	8.31700936582003e+01
-1.28170717688967e+03	9.00000000000000e+01	-4.00000000000000e+01	1.07766283944029e+04	2.32596582595482e+01	9.74691976149644e+01	-1.15394942943771e+02	6.46050570562294e+01	6.67441337157422e+01
2.38611086651444e+03	9.00000000000000e+01	-3.00000000000000e+01	1.19507977619792e+04	2.17165372196896e+01	1.13281432613979e+02	-1.71538159875835e+02	8.46184012416532e+00	6.82877150607406e+01
4.31017776205390e+03	9.00000000000000e+01	-2.00000000000000e+01	5.97338165527696e+03	-1.01950400371705e+01	2.04509280387601e+02	-1.32227450346932e+02	4.77725496530682e+01	1.00197291711978e+02
-7.18837771623287e+03	9.00000000000000e+01	-1.00000000000000e+01	1.24604743216505e+03	1.36919093753278e+01	3.41885646776145e+01	3.45938405268891e+01	-1.45406159473111e+02	7.63085542973460e+01
3.02666777271356e+03	9.00000000000000e+01	0.00000000000000e+00	7.79366277122713e+03	9.70671736552822e+00	2.32359360488436e+01	6.03593098204336e+01	-1.19640690179566e+02	8.02962248630409e+01
3.00118496020040e+03	9.00000000000000e+01	1.00000000000000e+01	7.24666338544786e+03	-2.29179797057689e-02	3.59947142080211e+02	-1.05281558980349e+02	7.47184410196506e+01	9.00256934416261e+01
