MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
5.43328652876799e+03	2.01487475761306e+03	8.50000000000000e+01	-1.10000000000000e+02	7.65118476710069e+03	8.63499145507812e+01	-1.44731292724609e+02	-2.33005285263062e-01	-9.97442007064819e-01	9.05250191688538e-01	-3.71209412813187e-01	9.89428281784058e-01	1.67992496490479e+01	-1.87263088226318e+01	7.30296325683594e+01
5.46741875481531e+03	2.01496827056114e+03	8.50000000000000e+01	-1.00000000000000e+02	9.02972931476796e+03	8.68463592529297e+01	-1.52931427001953e+02	-5.35201549530029e-01	-8.54446828365326e-01	7.75991320610046e-01	-6.38972997665405e-01	1.00502264499664e+00	1.93424911499023e+01	-2.34274158477783e+01	2.86248168945312e+01
1.84227581436021e+03	2.00504185154619e+03	8.50000000000000e+01	-9.00000000000000e+01	8.36586765075864e+03	8.69070587158203e+01	-1.70036651611328e+02	-8.17256093025208e-01	-5.03681600093842e-01	4.35422629117966e-01	-9.47549641132355e-01	9.93705034255981e-01	1.44778976440430e+01	-2.09048957824707e+01	8.31456604003906e+01
2.29633163836713e+03	2.00628584010512e+03	8.50000000000000e+01	-8.00000000000000e+01	1.11541689271957e+04	8.67709197998047e+01	1.77230758666992e+02	-9.59010064601898e-01	-1.14116705954075e-01	7.06861540675163e-02	-1.04660463333130e+00	1.01177084445953e+00	1.49240474700928e+01	9.75356864929199e+00	6.06385192871094e+01
5.28153660783907e+03	2.01445900440504e+03	8.50000000000000e+01	-7.00000000000000e+01	1.13656026001177e+04	8.71541366577148e+01	1.57528869628906e+02	-8.68513643741608e-01	4.11019504070282e-01	-4.41690385341644e-01	-9.58921968936920e-01	1.01438021659851e+00	1.82512474060059e+01	2.33838520050049e+01	-1.29507141113281e+01
1.14756030488358e+03	2.00314126110927e+03	8.50000000000000e+01	-6.00000000000000e+01	1.09204623841434e+04	8.60923385620117e+01	1.49618041992188e+02	-6.99730694293976e-01	6.57072722911835e-01	-6.88412606716156e-01	-7.95952856540680e-01	1.00928974151611e+00	1.84851989746094e+01	-1.05861082077026e+01	-1.82945709228516e+01
6.58578909971803e+03	2.01802955917731e+03	8.50000000000000e+01	-5.00000000000000e+01	9.93701289147434e+03	8.61520614624023e+01	1.29738647460938e+02	-2.38188415765762e-01	9.51273620128632e-01	-9.73923921585083e-01	-3.50318133831024e-01	1.00990986824036e+00	2.24992427825928e+01	-2.17196846008301e+01	-1.02069183349609e+02
1.55294560320991e+03	2.00425121749511e+03	8.50000000000000e+01	-4.00000000000000e+01	1.00701878739196e+04	8.47416687011719e+01	1.35188537597656e+02	-1.86623826622963e-01	9.53039288520813e-01	-9.98994827270508e-01	-2.90053397417068e-01	1.00621223449707e+00	2.92322540283203e+00	4.95047998428345e+00	-1.59507171630859e+02
2.87865629231639e+03	2.00788125011594e+03	8.50000000000000e+01	-3.00000000000000e+01	9.53892693349845e+03	8.40782699584961e+01	1.30972671508789e+02	6.44138902425766e-02	9.73309695720673e-01	-1.03512954711914e+00	-4.03048843145370e-02	1.00490546226501e+00	1.99627380371094e+01	-1.92316837310791e+01	-5.99819641113281e+01
3.94069478641068e+03	2.01078820489428e+03	8.50000000000000e+01	-2.00000000000000e+01	8.53406880591762e+03	8.34353866577148e+01	1.27966911315918e+02	2.95548409223557e-01	9.28599655628204e-01	-1.01538753509521e+00	1.83902397751808e-01	9.97240543365479e-01	2.06236076354980e+01	-8.64581298828125e+00	-7.36838378906250e+01
5.52621016137220e+03	2.01512934290787e+03	8.50000000000000e+01	-1.00000000000000e+01	1.14786704747388e+04	8.25831756591797e+01	1.33132949829102e+02	3.56730252504349e-01	9.15821552276611e-01	-9.93231356143951e-01	3.02097052335739e-01	1.01738977432251e+00	8.84152221679688e+00	-1.21000003814697e+01	1.07849975585938e+02
5.93365925944878e+03	2.01624497065423e+03	8.50000000000000e+01	0.00000000000000e+00	1.15594255483549e+04	8.18485183715820e+01	1.35274261474609e+02	4.76767152547836e-01	8.57172191143036e-01	-9.43686068058014e-01	4.40414309501648e-01	1.01887655258179e+00	1.98921146392822e+01	4.10385704040527e+00	-5.62604827880859e+01
1.22946871236042e+03	2.00336566770510e+03	8.50000000000000e+01	1.00000000000000e+01	1.26634047357164e+04	8.04362640380859e+01	1.42007064819336e+02	4.98910009860992e-01	8.40228080749512e-01	-9.22527015209198e-01	4.85698044300079e-01	1.01745271682739e+00	1.57576217651367e+01	1.85858879089355e+01	1.03446807861328e+01
4.72718735837319e+03	2.01294040261851e+03	8.50000000000000e+01	2.00000000000000e+01	9.04728676688080e+03	8.06546325683594e+01	1.39237823486328e+02	6.82187199592590e-01	6.75186455249786e-01	-8.04556906223297e-01	6.81745707988739e-01	1.00830411911011e+00	9.04792785644531e+00	-2.29401855468750e+01	1.10759819030762e+02
6.41836407942278e+03	2.01757086049157e+03	8.50000000000000e+01	3.00000000000000e+01	8.58799789431206e+03	8.04414520263672e+01	1.41442123413086e+02	7.65983343124390e-01	5.66574156284332e-01	-7.01167941093445e-01	7.95846998691559e-01	1.00686919689178e+00	1.30500822067261e+01	1.89004440307617e+01	5.05600280761719e+01
4.53503713569621e+03	2.01241540201010e+03	8.50000000000000e+01	4.00000000000000e+01	6.89389815665237e+03	8.01781845092773e+01	1.43224273681641e+02	8.11357915401459e-01	4.27225708961487e-01	-6.03169560432434e-01	8.80780756473541e-01	9.72317993640900e-01	5.84281158447266e+00	2.20818557739258e+01	1.66087310791016e+02
4.72544655016705e+03	2.01293564631193e+03	8.50000000000000e+01	5.00000000000000e+01	1.09410122239641e+04	7.87994232177734e+01	1.52946777343750e+02	8.33674073219299e-01	4.84586387872696e-01	-5.55993795394897e-01	9.03351426124573e-01	1.02252769470215e+00	1.64884338378906e+01	-2.27765789031982e+01	1.72554321289062e+01
3.93570727092545e+03	2.01077454046829e+03	8.50000000000000e+01	6.00000000000000e+01	1.25816784722959e+04	7.80122528076172e+01	1.58082229614258e+02	8.73845338821411e-01	4.25882965326309e-01	-4.68254983425140e-01	9.45335447788239e-01	1.02549886703491e+00	2.29097900390625e+01	-6.78112030029297e+00	-7.78756408691406e+01
7.01247521415500e+03	2.01919856223056e+03	8.50000000000000e+01	7.00000000000000e+01	1.25298345643903e+04	7.82113876342773e+01	1.61701126098633e+02	9.19944584369659e-01	3.17982137203217e-01	-3.39717864990234e-01	1.00071537494659e+00	1.02862691879272e+00	1.71874160766602e+01	-2.54815673828125e+00	1.12442474365234e+01
3.90823899808877e+03	2.01069928492627e+03	8.50000000000000e+01	8.00000000000000e+01	7.01838424744673e+03	7.89847183227539e+01	1.62635574340820e+02	8.86911869049072e-01	1.67295187711716e-01	-1.98268666863441e-01	1.07202148437500e+00	9.83957946300507e-01	1.18289375305176e+01	3.83107924461365e+00	9.29708786010742e+01
2.73721473026916e+02	2.00074787287712e+03	8.50000000000000e+01	9.00000000000000e+01	1.20007004923556e+04	7.67962722778320e+01	1.70095428466797e+02	9.56863403320312e-01	1.58920079469681e-01	-1.45363509654999e-01	1.04467999935150e+00	1.02271723747253e+00	5.59425354003906e-02	-3.11078953742981e+00	-8.22800598144531e+01
5.43383250596147e+03	2.01487625344099e+03	8.50000000000000e+01	1.00000000000000e+02	7.12310873991486e+03	7.90496826171875e+01	1.72604995727539e+02	9.14367556571960e-01	3.33860069513321e-02	3.30050326883793e-02	1.08544862270355e+00	9.91397082805634e-01	2.75967407226562e+00	-1.88618659973145e+01	-1.23497009277344e+02
1.83585661649468e+03	2.00502426470273e+03	8.50000000000000e+01	1.10000000000000e+02	7.33719797763502e+03	7.82774276733398e+01	1.77157196044922e+02	9.21522498130798e-01	-3.12539301812649e-02	1.33414790034294e-01	1.07121801376343e+00	9.91321265697479e-01	3.27119445800781e+00	-2.19943065643311e+01	-1.26544830322266e+02
3.53667411344794e+02	2.00096630440258e+03	8.50000000000000e+01	1.20000000000000e+02	1.19550733213375e+04	7.67828369140625e+01	-1.78010009765625e+02	9.69535470008850e-01	-1.36863991618156e-01	2.05911442637444e-01	1.02604758739471e+00	1.02297139167786e+00	2.34616737365723e+01	-2.34246788024902e+01	-6.09276275634766e+01
4.79263993729799e+03	2.01311956147205e+03	8.50000000000000e+01	1.30000000000000e+02	1.23971733163887e+04	7.75912780761719e+01	-1.73224151611328e+02	9.60512518882751e-01	-2.38635554909706e-01	3.17262917757034e-01	9.91146981716156e-01	1.02771925926208e+00	2.27855415344238e+01	-1.31609153747559e+01	-4.68306274414062e+01
5.15926815713937e+03	2.01412402234833e+03	8.50000000000000e+01	1.40000000000000e+02	6.94075491782988e+03	7.94786987304688e+01	-1.68353988647461e+02	9.13066983222961e-01	-2.64453798532486e-01	4.58287745714188e-01	9.48314487934113e-01	9.87070560455322e-01	1.42123451232910e+01	-1.26884031295776e+01	8.69963150024414e+01
6.58053179554482e+03	2.01801515560423e+03	8.50000000000000e+01	1.50000000000000e+02	9.56664347609690e+03	7.90678176879883e+01	-1.64137268066406e+02	9.05717670917511e-01	-4.06942725181580e-01	5.25863826274872e-01	8.90477120876312e-01	1.02051734924316e+00	2.10696620941162e+01	-2.24611988067627e+01	-9.98480224609375e+00
7.17329823686950e+03	2.01963917325170e+03	8.50000000000000e+01	1.60000000000000e+02	1.01252585854952e+04	7.94422836303711e+01	-1.60033081054688e+02	8.64665567874908e-01	-5.08526682853699e-01	6.11246824264526e-01	8.23044955730438e-01	1.02249395847321e+00	1.55223922729492e+01	1.18484420776367e+01	7.33890151977539e+01
3.14202688793853e+03	2.00860116636049e+03	8.50000000000000e+01	1.70000000000000e+02	1.08133123993538e+04	7.90682983398438e+01	-1.58601959228516e+02	7.88146376609802e-01	-6.22335255146027e-01	7.09142625331879e-01	7.35044836997986e-01	1.02064740657806e+00	9.31752777099609e+00	1.60867519378662e+01	1.71732711791992e+02
6.91318395617038e+03	2.01892653138677e+03	8.50000000000000e+01	1.80000000000000e+02	8.01101008749335e+03	8.09623107910156e+01	-1.51532302856445e+02	7.68170416355133e-01	-6.59323155879974e-01	7.63447701931000e-01	6.51813566684723e-01	1.00406265258789e+00	1.35822830200195e+01	-2.23509044647217e+01	1.11389030456543e+02
5.80172168336437e+03	2.01588416899552e+03	9.00000000000000e+01	-1.80000000000000e+02	7.21707501026559e+03	8.36286087036133e+01	1.71262451171875e+02	1.63623973727226e-01	-8.95404696464539e-01	1.07300198078156e+00	1.33044496178627e-01	9.82540309429169e-01	1.04244232177734e-01	-1.94949550628662e+01	-8.34646301269531e+01
2.67670732964573e+03	2.00732796528670e+03	9.00000000000000e+01	-1.70000000000000e+02	6.44106553655303e+03	8.33386993408203e+01	1.70020095825195e+02	-2.68067303113639e-03	-8.75110328197479e-01	1.08839750289917e+00	-6.40484094619751e-02	9.52639639377594e-01	2.35716514587402e+01	1.48024320602417e+01	-7.53291931152344e+01
1.02068347109440e+03	2.00279365334546e+03	9.00000000000000e+01	-1.60000000000000e+02	8.40339521589002e+03	8.23710327148438e+01	1.73073837280273e+02	-1.12593315541744e-01	-9.26448047161102e-01	1.05345547199249e+00	-1.87307313084602e-01	9.97061312198639e-01	2.34074134826660e+01	-9.35388088226318e+00	-6.97113342285156e+01
3.53690116180949e+03	2.00968192099126e+03	9.00000000000000e+01	-1.50000000000000e+02	1.14786830788078e+04	8.21234436035156e+01	1.74766189575195e+02	-2.69292563199997e-01	-9.31336581707001e-01	9.97422218322754e-01	-3.35692197084427e-01	1.01933526992798e+00	4.58194732666016e+00	6.13817882537842e+00	-1.44877258300781e+02
1.12883472654226e+03	2.00308995815491e+03	9.00000000000000e+01	-1.40000000000000e+02	9.32306944244246e+03	8.21517715454102e+01	1.73769897460938e+02	-4.21347558498383e-01	-8.49155187606812e-01	9.27204489707947e-01	-5.20476996898651e-01	1.00664222240448e+00	2.49614334106445e+00	-1.67542400360107e+01	-1.17071807861328e+02
1.77049775180638e+03	2.00484562227269e+03	9.00000000000000e+01	-1.30000000000000e+02	9.03665653963283e+03	8.23132324218750e+01	1.73578506469727e+02	-5.63464701175690e-01	-7.58567035198212e-01	8.20553243160248e-01	-6.79451644420624e-01	1.00529170036316e+00	1.91608352661133e+01	-1.58615312576294e+01	-3.28623962402344e+00
2.22589871679037e+03	2.00609287319669e+03	9.00000000000000e+01	-1.20000000000000e+02	1.17662732784703e+04	8.18556137084961e+01	1.74924057006836e+02	-6.94671332836151e-01	-6.77377104759216e-01	7.01664388179779e-01	-7.82102108001709e-01	1.01859533786774e+00	4.04631996154785e+00	-1.63616371154785e+01	-1.40073303222656e+02
4.74376948982475e+03	2.01298570898859e+03	9.00000000000000e+01	-1.10000000000000e+02	7.19406785642999e+03	8.34252853393555e+01	1.71347213745117e+02	-7.80852556228638e-01	-4.64088797569275e-01	4.97600078582764e-01	-9.60262775421143e-01	9.80754256248474e-01	9.55577850341797e-01	-2.33274459838867e+01	-9.67904357910156e+01
4.87613735098837e+03	2.01334832150956e+03	9.00000000000000e+01	-1.00000000000000e+02	1.08204302984450e+04	8.24951858520508e+01	1.74416412353516e+02	-8.86970520019531e-01	-3.82330536842346e-01	3.72745901346207e-01	-9.87797200679779e-01	1.01865911483765e+00	1.02040328979492e+01	1.71081562042236e+01	1.29679473876953e+02
3.87020627163657e+03	2.01059508567572e+03	9.00000000000000e+01	-9.00000000000000e+01	1.23756246324626e+04	8.20476150512695e+01	1.75070495605469e+02	-9.45407807826996e-01	-2.35906407237053e-01	2.12736487388611e-01	-1.02700281143188e+00	1.02112233638763e+00	1.17040958404541e+01	1.67308254241943e+01	1.07225151062012e+02
3.53043902610763e+03	2.00966421650988e+03	9.00000000000000e+01	-8.00000000000000e+01	1.16149140102420e+04	8.21002960205078e+01	1.74818466186523e+02	-9.68026041984558e-01	-6.61827549338341e-02	2.68932506442070e-02	-1.05145728588104e+00	1.01961791515350e+00	1.72791595458984e+01	8.51479148864746e+00	2.20212707519531e+01
5.57964755977673e+03	2.01527574673911e+03	9.00000000000000e+01	-7.00000000000000e+01	8.52146713464242e+03	8.31596450805664e+01	1.72906738281250e+02	-9.31170344352722e-01	1.31541669368744e-01	-2.08096697926521e-01	-1.04949951171875e+00	1.00463616847992e+00	2.21560363769531e+01	8.35281848907471e+00	-5.28472442626953e+01
9.94817580263073e+02	2.00272278789113e+03	9.00000000000000e+01	-6.00000000000000e+01	7.88127387409861e+03	8.25222091674805e+01	1.72554656982422e+02	-8.80016624927521e-01	2.75223791599274e-01	-3.78713726997375e-01	-1.00549352169037e+00	9.89082098007202e-01	2.49829864501953e+00	5.42454421520233e-01	-1.16077789306641e+02
6.90141328231281e+03	2.01889428296524e+03	9.00000000000000e+01	-5.00000000000000e+01	7.97223134764660e+03	8.35755691528320e+01	1.72213577270508e+02	-8.13274204730988e-01	4.52405393123627e-01	-5.74308991432190e-01	-9.08069193363190e-01	9.98329758644104e-01	1.70045700073242e+01	-2.03655471801758e+01	2.78076477050781e+01
6.05815842803046e+03	2.01658513231702e+03	9.00000000000000e+01	-4.00000000000000e+01	1.03492690367458e+04	8.28102188110352e+01	1.74111450195312e+02	-7.66558051109314e-01	5.82425475120544e-01	-6.80254757404327e-01	-8.10952067375183e-01	1.01783955097198e+00	1.04982452392578e+01	1.76622905731201e+01	1.24532257080078e+02
2.50447964604180e+03	2.00685610861929e+03	9.00000000000000e+01	-3.00000000000000e+01	8.73170539695327e+03	8.25173950195312e+01	1.73311767578125e+02	-6.42073333263397e-01	6.88006162643433e-01	-8.19029092788696e-01	-6.85035645961761e-01	1.00334024429321e+00	1.87186889648438e+01	-1.68872356414795e+01	3.28305053710938e+00
5.94718408868226e+03	2.01628192373957e+03	9.00000000000000e+01	-2.00000000000000e+01	7.45545970976427e+03	8.35689926147461e+01	1.71627365112305e+02	-4.67925727367401e-01	7.89050519466400e-01	-9.58087146282196e-01	-4.96123194694519e-01	9.88128006458282e-01	1.10083847045898e+01	9.18906497955322e+00	1.13854690551758e+02
2.80101442485732e+03	2.00766853267084e+03	9.00000000000000e+01	-1.00000000000000e+01	8.69540162926144e+03	8.25787124633789e+01	1.73265258789062e+02	-3.66331130266190e-01	8.66545557975769e-01	-1.00502133369446e+00	-3.61634492874146e-01	1.00337469577789e+00	7.16268348693848e+00	8.13124084472656e+00	1.74793487548828e+02
4.00702423326419e+03	2.01096992940620e+03	9.00000000000000e+01	0.00000000000000e+00	1.16283711793300e+04	8.21873779296875e+01	1.74799789428711e+02	-2.31367096304893e-01	9.42644059658051e-01	-1.03134810924530e+00	-2.06745073199272e-01	1.02002823352814e+00	7.16420555114746e+00	-2.34336929321289e+01	1.70726318359375e+02
3.68329908958379e+03	2.01008301120434e+03	9.00000000000000e+01	1.00000000000000e+01	6.88661663339306e+03	8.33282775878906e+01	1.70911010742188e+02	-8.44385381788015e-03	8.96206259727478e-01	-1.08369529247284e+00	5.28799667954445e-02	9.70768034458160e-01	1.36780824661255e+01	-1.73900318145752e+01	7.56790466308594e+01
2.13985822630970e+03	2.00585714582551e+03	9.00000000000000e+01	2.00000000000000e+01	1.18538085576561e+04	8.18276138305664e+01	1.74958572387695e+02	9.60535630583763e-02	9.65927779674530e-01	-1.04000544548035e+00	1.46904379129410e-01	1.01868081092834e+00	3.58558654785156e+00	-1.70635681152344e+01	-1.32991851806641e+02
2.71298532704976e+03	2.00742735706041e+03	9.00000000000000e+01	3.00000000000000e+01	1.05565534921549e+04	8.21452407836914e+01	1.74408569335938e+02	2.68420875072479e-01	9.24204945564270e-01	-9.99842286109924e-01	3.41386258602142e-01	1.01569437980652e+00	6.75427246093750e+00	2.25850200653076e+01	-1.75091430664062e+02
5.93226436362294e+03	2.01624115946345e+03	9.00000000000000e+01	4.00000000000000e+01	1.23072041555483e+04	8.24475097656250e+01	1.74936676025391e+02	4.36322689056396e-01	8.71867537498474e-01	-9.18388187885284e-01	5.08118331432343e-01	1.02241635322571e+00	1.30838851928711e+01	3.56226587295532e+00	8.60066223144531e+01
7.61426005488144e+01	2.00020803989221e+03	9.00000000000000e+01	5.00000000000000e+01	1.20469483329804e+04	8.15035934448242e+01	1.75026199340820e+02	5.61446011066437e-01	7.90791511535645e-01	-8.30974400043488e-01	6.40402972698212e-01	1.01667916774750e+00	1.01507110595703e+01	-1.25572848320007e+00	1.30757766723633e+02
1.59860339259605e+03	2.00437596555354e+03	9.00000000000000e+01	6.00000000000000e+01	9.43773550070350e+03	8.21929092407227e+01	1.73844757080078e+02	6.87814593315125e-01	6.55379116535187e-01	-6.93074226379395e-01	8.05505394935608e-01	1.00826478004456e+00	2.11733646392822e+01	1.94884529113770e+01	-3.81231079101562e+01
4.95565450197490e+03	2.01356617671774e+03	9.00000000000000e+01	7.00000000000000e+01	1.20950370252992e+04	8.22973709106445e+01	1.74918563842773e+02	8.10338675975800e-01	5.39611697196960e-01	-5.45147120952606e-01	8.97581934928894e-01	1.02151310443878e+00	2.23312568664551e+01	1.92993907928467e+01	-5.39876861572266e+01
6.18381500238008e+03	2.01692845629066e+03	9.00000000000000e+01	8.00000000000000e+01	9.80355039814004e+03	8.29494934082031e+01	1.73800018310547e+02	8.84826898574829e-01	3.66407752037048e-01	-3.56253653764725e-01	9.99991178512573e-01	1.01535320281982e+00	2.29933166503906e+00	-2.24893760681152e+01	-1.15670501708984e+02
2.06570680381510e+03	2.00565399124333e+03	9.00000000000000e+01	9.00000000000000e+01	1.13282283544580e+04	8.18984603881836e+01	1.74765182495117e+02	9.37940120697021e-01	2.37393602728844e-01	-2.14091613888741e-01	1.03057527542114e+00	1.01744186878204e+00	2.38074378967285e+01	9.85749053955078e+00	-7.40949859619141e+01
5.37512237900549e+03	2.01471540377810e+03	9.00000000000000e+01	1.00000000000000e+02	9.38056311685616e+03	8.28962020874023e+01	1.73593551635742e+02	9.51664805412292e-01	4.28901240229607e-02	7.48544186353683e-03	1.06392419338226e+00	1.01217818260193e+00	9.75675201416016e+00	1.55171775817871e+00	1.34427276611328e+02
3.79386406535862e+03	2.01038592894619e+03	9.00000000000000e+01	1.10000000000000e+02	1.05206632544347e+04	8.23403701782227e+01	1.74341918945312e+02	9.56767022609711e-01	-1.08811862766743e-01	1.68612122535706e-01	1.04352009296417e+00	1.01675260066986e+00	3.84482955932617e+00	2.02902698516846e+01	-1.31912322998047e+02
